dataset,image_name,input_path,reference_path,enhanced_path,PSNR,SSIM,UIQM,UCIQE
EUVP_underwater_imagenet,n02607072_5191.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5191.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5191.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5191.png,17.82133978464632,0.7426605412907791,1.605405330657959,6.366206645965576
EUVP_underwater_imagenet,n02607072_5196.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5196.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5196.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5196.png,19.283007103122102,0.7728883293999412,1.3735215663909912,5.156915187835693
EUVP_underwater_imagenet,n02607072_52.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_52.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_52.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_52.png,15.676612302276688,0.7583065941657611,1.1485896110534668,5.331067085266113
EUVP_underwater_imagenet,n02607072_5219.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5219.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5219.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5219.png,18.003844538484813,0.7063858577515553,1.3020801544189453,7.021792411804199
EUVP_underwater_imagenet,n02607072_5238.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5238.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5238.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5238.png,13.187188225788766,0.6584802283544441,1.3503378629684448,2.57013201713562
EUVP_underwater_imagenet,n02607072_524.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_524.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_524.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_524.png,20.341546930842156,0.7466266750313201,1.300065279006958,7.250381946563721
EUVP_underwater_imagenet,n02607072_525.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_525.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_525.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_525.png,20.664698235251706,0.7823219815026686,1.3618894815444946,4.441074371337891
EUVP_underwater_imagenet,n02607072_5255.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5255.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5255.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5255.png,16.974371497090527,0.6702380463522819,1.423011302947998,5.000408172607422
EUVP_underwater_imagenet,n02607072_5275.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5275.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5275.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5275.png,17.847638806524653,0.779885540856057,1.9339096546173096,6.122228622436523
EUVP_underwater_imagenet,n02607072_528.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_528.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_528.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_528.png,14.992921718371823,0.7111022796992139,1.2679870128631592,4.795231819152832
EUVP_underwater_imagenet,n02607072_5289.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5289.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5289.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5289.png,18.059365412145816,0.7213717668359116,1.2760214805603027,5.132441997528076
EUVP_underwater_imagenet,n02607072_5334.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5334.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5334.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5334.png,17.94896980561824,0.7679832135149945,1.4664359092712402,8.625663757324219
EUVP_underwater_imagenet,n02607072_5341.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5341.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5341.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5341.png,19.795566735341414,0.8463881625715518,1.9261300563812256,4.796328544616699
EUVP_underwater_imagenet,n02607072_5342.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5342.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5342.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5342.png,16.823574704197664,0.7814228927467276,1.9640917778015137,5.822984218597412
EUVP_underwater_imagenet,n02607072_5362.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5362.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5362.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5362.png,19.80070140221622,0.7818989066424088,1.4490501880645752,7.926065444946289
EUVP_underwater_imagenet,n02607072_5376.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5376.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5376.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5376.png,17.796200060814424,0.7464391515579477,1.6251808404922485,4.865370273590088
EUVP_underwater_imagenet,n02607072_5383.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5383.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5383.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5383.png,17.71369444496031,0.8144817499853504,1.0844287872314453,5.7055792808532715
EUVP_underwater_imagenet,n02607072_5388.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5388.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5388.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5388.png,15.399099149072233,0.6243421990813676,1.3222970962524414,6.051353454589844
EUVP_underwater_imagenet,n02607072_5393.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5393.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5393.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5393.png,14.287437360622343,0.7685490039676871,1.1305915117263794,5.467939853668213
EUVP_underwater_imagenet,n02607072_54.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_54.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_54.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_54.png,15.098842397069854,0.7288523228206852,1.4596843719482422,7.274016857147217
EUVP_underwater_imagenet,n02607072_5400.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5400.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5400.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5400.png,20.30463727749312,0.8009211576260786,1.95987868309021,7.242621421813965
EUVP_underwater_imagenet,n02607072_5413.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5413.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5413.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5413.png,21.146410196252784,0.8403175900629885,1.5848956108093262,4.917813777923584
EUVP_underwater_imagenet,n02607072_5418.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5418.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5418.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5418.png,15.55092707213301,0.7512487009973654,1.2510814666748047,4.7295942306518555
EUVP_underwater_imagenet,n02607072_5425.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5425.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5425.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5425.png,17.0824532525134,0.7044669270551904,1.4743919372558594,5.710516929626465
EUVP_underwater_imagenet,n02607072_5431.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5431.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5431.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5431.png,20.504883663000207,0.8224457008290468,1.4960381984710693,7.91345739364624
EUVP_underwater_imagenet,n02607072_5439.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5439.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5439.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5439.png,18.88182655611046,0.7642941530405502,1.2461609840393066,5.337883472442627
EUVP_underwater_imagenet,n02607072_5451.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5451.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5451.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5451.png,18.43666131290294,0.7678575017968664,1.8606817722320557,6.442831039428711
EUVP_underwater_imagenet,n02607072_5455.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5455.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5455.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5455.png,22.00324919536946,0.822713926229017,1.52264404296875,7.864990234375
EUVP_underwater_imagenet,n02607072_549.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_549.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_549.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_549.png,18.649517692758486,0.7936982956214095,1.6971912384033203,7.21826696395874
EUVP_underwater_imagenet,n02607072_551.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_551.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_551.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_551.png,19.56557395816626,0.7080046369769716,1.7339098453521729,5.003149032592773
EUVP_underwater_imagenet,n02607072_5510.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainA/n02607072_5510.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_imagenet/trainB/n02607072_5510.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_imagenet/n02607072_5510.png,17.810305050514955,0.7991749360540655,1.6998273134231567,6.840312480926514
