branch,source_type,image_name,input_path,reference_path,output_path,PSNR,SSIM,UIQM,UCIQE
blur,physical_generated,447_img__blur.png,data/processed/physical_degradation/blur/447_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/447_img_.png,outputs/branch_test_results/blur/physical_generated/447_img__blur.png,27.523212700790353,0.9278780063580889,1.6333463191986084,5.87924337387085
blur,physical_generated,448_img__blur.png,data/processed/physical_degradation/blur/448_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/448_img_.png,outputs/branch_test_results/blur/physical_generated/448_img__blur.png,28.55150781320692,0.9285981361440582,1.5524964332580566,6.480968475341797
blur,physical_generated,449_img__blur.png,data/processed/physical_degradation/blur/449_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/449_img_.png,outputs/branch_test_results/blur/physical_generated/449_img__blur.png,23.03615799656243,0.8441423845761363,1.4256973266601562,8.89895248413086
blur,physical_generated,44_img__blur.png,data/processed/physical_degradation/blur/44_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/44_img_.png,outputs/branch_test_results/blur/physical_generated/44_img__blur.png,26.244708101279492,0.9148284769821294,1.8813378810882568,7.523836612701416
blur,physical_generated,450_img__blur.png,data/processed/physical_degradation/blur/450_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/450_img_.png,outputs/branch_test_results/blur/physical_generated/450_img__blur.png,28.052282546382386,0.9428966900345839,1.5347415208816528,8.618721961975098
blur,physical_generated,451_img__blur.png,data/processed/physical_degradation/blur/451_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/451_img_.png,outputs/branch_test_results/blur/physical_generated/451_img__blur.png,28.244090258724658,0.8857155697627702,1.5245459079742432,4.534903526306152
blur,physical_generated,452_img__blur.png,data/processed/physical_degradation/blur/452_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/452_img_.png,outputs/branch_test_results/blur/physical_generated/452_img__blur.png,22.016516001052754,0.7919250868176498,1.2545154094696045,7.126967430114746
blur,physical_generated,453_img__blur.png,data/processed/physical_degradation/blur/453_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/453_img_.png,outputs/branch_test_results/blur/physical_generated/453_img__blur.png,29.532479921455334,0.9568751089693074,1.5096993446350098,3.2630412578582764
blur,physical_generated,454_img__blur.png,data/processed/physical_degradation/blur/454_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/454_img_.png,outputs/branch_test_results/blur/physical_generated/454_img__blur.png,27.60038669378546,0.912651712246475,1.420661449432373,6.39832067489624
blur,physical_generated,455_img__blur.png,data/processed/physical_degradation/blur/455_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/455_img_.png,outputs/branch_test_results/blur/physical_generated/455_img__blur.png,29.60940049483069,0.9244488073688756,1.5083065032958984,4.452793598175049
blur,physical_generated,457_img__blur.png,data/processed/physical_degradation/blur/457_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/457_img_.png,outputs/branch_test_results/blur/physical_generated/457_img__blur.png,27.079980888185723,0.9505390653808945,1.7657511234283447,2.944276809692383
blur,physical_generated,458_img__blur.png,data/processed/physical_degradation/blur/458_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/458_img_.png,outputs/branch_test_results/blur/physical_generated/458_img__blur.png,27.147684718111506,0.9525723952007626,1.3230894804000854,4.636496543884277
blur,physical_generated,459_img__blur.png,data/processed/physical_degradation/blur/459_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/459_img_.png,outputs/branch_test_results/blur/physical_generated/459_img__blur.png,26.204414901957605,0.949383682356559,1.9528684616088867,5.654730319976807
blur,physical_generated,45_img__blur.png,data/processed/physical_degradation/blur/45_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/45_img_.png,outputs/branch_test_results/blur/physical_generated/45_img__blur.png,26.125302233334576,0.9576424782780846,1.7277631759643555,5.561800479888916
blur,physical_generated,460_img__blur.png,data/processed/physical_degradation/blur/460_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/460_img_.png,outputs/branch_test_results/blur/physical_generated/460_img__blur.png,22.277200491479977,0.7367666729271852,1.4129774570465088,7.52296257019043
blur,physical_generated,461_img__blur.png,data/processed/physical_degradation/blur/461_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/461_img_.png,outputs/branch_test_results/blur/physical_generated/461_img__blur.png,25.514263537447288,0.946785484052056,1.5679844617843628,7.501621723175049
blur,physical_generated,462_img__blur.png,data/processed/physical_degradation/blur/462_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/462_img_.png,outputs/branch_test_results/blur/physical_generated/462_img__blur.png,29.04077042312538,0.9537430706091928,1.6863038539886475,5.309383869171143
blur,physical_generated,463_img__blur.png,data/processed/physical_degradation/blur/463_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/463_img_.png,outputs/branch_test_results/blur/physical_generated/463_img__blur.png,24.010522281086555,0.8176983323510458,1.5664310455322266,6.867805004119873
blur,physical_generated,464_img__blur.png,data/processed/physical_degradation/blur/464_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/464_img_.png,outputs/branch_test_results/blur/physical_generated/464_img__blur.png,24.677858002047998,0.9302809482796429,1.7684977054595947,6.131875514984131
blur,physical_generated,465_img__blur.png,data/processed/physical_degradation/blur/465_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/465_img_.png,outputs/branch_test_results/blur/physical_generated/465_img__blur.png,24.734034947455083,0.9124742606032941,1.382273554801941,5.529620170593262
blur,physical_generated,466_img__blur.png,data/processed/physical_degradation/blur/466_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/466_img_.png,outputs/branch_test_results/blur/physical_generated/466_img__blur.png,22.12740085541322,0.7937397756131549,1.2143460512161255,5.355400562286377
blur,physical_generated,467_img__blur.png,data/processed/physical_degradation/blur/467_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/467_img_.png,outputs/branch_test_results/blur/physical_generated/467_img__blur.png,28.585655014075343,0.9561558918942265,1.357919454574585,5.057316780090332
blur,physical_generated,468_img__blur.png,data/processed/physical_degradation/blur/468_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/468_img_.png,outputs/branch_test_results/blur/physical_generated/468_img__blur.png,24.500596401720895,0.891273321722831,1.693000316619873,6.9371442794799805
blur,physical_generated,469_img__blur.png,data/processed/physical_degradation/blur/469_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/469_img_.png,outputs/branch_test_results/blur/physical_generated/469_img__blur.png,21.97647052904233,0.9503118566298792,1.2991209030151367,4.570891380310059
blur,physical_generated,46_img__blur.png,data/processed/physical_degradation/blur/46_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/46_img_.png,outputs/branch_test_results/blur/physical_generated/46_img__blur.png,23.2239886764664,0.7697308243950877,1.386855959892273,6.375330924987793
blur,physical_generated,470_img__blur.png,data/processed/physical_degradation/blur/470_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/470_img_.png,outputs/branch_test_results/blur/physical_generated/470_img__blur.png,26.067676864059077,0.9311155141265411,1.3255008459091187,2.2968392372131348
blur,physical_generated,471_img__blur.png,data/processed/physical_degradation/blur/471_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/471_img_.png,outputs/branch_test_results/blur/physical_generated/471_img__blur.png,23.624679405931943,0.8270040087270516,1.3976633548736572,4.5992913246154785
blur,physical_generated,472_img__blur.png,data/processed/physical_degradation/blur/472_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/472_img_.png,outputs/branch_test_results/blur/physical_generated/472_img__blur.png,21.720892722451506,0.7389752406174231,1.0492069721221924,2.278881549835205
blur,physical_generated,473_img__blur.png,data/processed/physical_degradation/blur/473_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/473_img_.png,outputs/branch_test_results/blur/physical_generated/473_img__blur.png,24.61360886144609,0.8139816683371057,1.2393438816070557,5.757621765136719
blur,physical_generated,476_img__blur.png,data/processed/physical_degradation/blur/476_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/476_img_.png,outputs/branch_test_results/blur/physical_generated/476_img__blur.png,26.041017261822212,0.8699847452769846,1.4969892501831055,4.381572723388672
blur,physical_generated,477_img__blur.png,data/processed/physical_degradation/blur/477_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/477_img_.png,outputs/branch_test_results/blur/physical_generated/477_img__blur.png,26.228298308648313,0.9348783862485374,1.781998872756958,3.72568416595459
blur,physical_generated,478_img__blur.png,data/processed/physical_degradation/blur/478_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/478_img_.png,outputs/branch_test_results/blur/physical_generated/478_img__blur.png,24.609267856908247,0.9212354386645704,1.8480465412139893,7.455482006072998
blur,physical_generated,479_img__blur.png,data/processed/physical_degradation/blur/479_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/479_img_.png,outputs/branch_test_results/blur/physical_generated/479_img__blur.png,24.16317444451247,0.9603775511113936,1.3805022239685059,4.520917892456055
blur,physical_generated,480_img__blur.png,data/processed/physical_degradation/blur/480_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/480_img_.png,outputs/branch_test_results/blur/physical_generated/480_img__blur.png,28.240784865241956,0.9501675730341258,1.326804757118225,4.478447437286377
blur,physical_generated,481_img__blur.png,data/processed/physical_degradation/blur/481_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/481_img_.png,outputs/branch_test_results/blur/physical_generated/481_img__blur.png,23.887528395604214,0.8549851098639776,1.0620956420898438,5.040234565734863
blur,physical_generated,482_img__blur.png,data/processed/physical_degradation/blur/482_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/482_img_.png,outputs/branch_test_results/blur/physical_generated/482_img__blur.png,25.382932329825294,0.9213860430191464,1.6467851400375366,4.802430629730225
blur,physical_generated,483_img__blur.png,data/processed/physical_degradation/blur/483_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/483_img_.png,outputs/branch_test_results/blur/physical_generated/483_img__blur.png,24.734462784617524,0.9047345355656166,1.5966675281524658,8.700145721435547
blur,physical_generated,484_img__blur.png,data/processed/physical_degradation/blur/484_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/484_img_.png,outputs/branch_test_results/blur/physical_generated/484_img__blur.png,28.364291566979354,0.9168433496722611,1.713500738143921,3.708427906036377
blur,physical_generated,485_img__blur.png,data/processed/physical_degradation/blur/485_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/485_img_.png,outputs/branch_test_results/blur/physical_generated/485_img__blur.png,28.97800017883113,0.9633046238323382,1.4314582347869873,4.2216997146606445
