branch,source_type,image_name,input_path,reference_path,output_path,PSNR,SSIM,UIQM,UCIQE
green,physical_generated,501_img__green.png,data/processed/physical_degradation/green_cast/501_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/501_img_.png,outputs/branch_test_results/green/physical_generated/501_img__green.png,28.47899562670813,0.971579135769803,1.4220221042633057,4.072504043579102
green,physical_generated,502_img__green.png,data/processed/physical_degradation/green_cast/502_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/502_img_.png,outputs/branch_test_results/green/physical_generated/502_img__green.png,29.789000352317927,0.9787116887793741,1.4866411685943604,3.0369560718536377
green,physical_generated,503_img__green.png,data/processed/physical_degradation/green_cast/503_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/503_img_.png,outputs/branch_test_results/green/physical_generated/503_img__green.png,26.092242329136774,0.9690634256928408,1.4539241790771484,2.7025766372680664
green,physical_generated,504_img__green.png,data/processed/physical_degradation/green_cast/504_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/504_img_.png,outputs/branch_test_results/green/physical_generated/504_img__green.png,29.28204209792542,0.9737242538549197,1.3452863693237305,7.394291400909424
green,physical_generated,505_img__green.png,data/processed/physical_degradation/green_cast/505_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/505_img_.png,outputs/branch_test_results/green/physical_generated/505_img__green.png,29.32629330706646,0.9680021911750849,1.3293776512145996,6.6907429695129395
green,physical_generated,506_img__green.png,data/processed/physical_degradation/green_cast/506_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/506_img_.png,outputs/branch_test_results/green/physical_generated/506_img__green.png,24.99175150606414,0.9053215538966546,1.4658520221710205,6.76119327545166
green,physical_generated,507_img__green.png,data/processed/physical_degradation/green_cast/507_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/507_img_.png,outputs/branch_test_results/green/physical_generated/507_img__green.png,22.370595124988448,0.9526425026267629,1.1011152267456055,5.655821323394775
green,physical_generated,508_img__green.png,data/processed/physical_degradation/green_cast/508_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/508_img_.png,outputs/branch_test_results/green/physical_generated/508_img__green.png,22.306436343604602,0.9278374744858935,1.594107747077942,7.968721389770508
green,physical_generated,509_img__green.png,data/processed/physical_degradation/green_cast/509_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/509_img_.png,outputs/branch_test_results/green/physical_generated/509_img__green.png,22.178598333402277,0.937625267837988,1.800706148147583,8.18939208984375
green,physical_generated,50_img__green.png,data/processed/physical_degradation/green_cast/50_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/50_img_.png,outputs/branch_test_results/green/physical_generated/50_img__green.png,22.14629233612962,0.9293878269256575,1.2950150966644287,4.78230094909668
green,physical_generated,510_img__green.png,data/processed/physical_degradation/green_cast/510_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/510_img_.png,outputs/branch_test_results/green/physical_generated/510_img__green.png,24.959182078606837,0.9372024520695948,1.773186206817627,5.977777481079102
green,physical_generated,511_img__green.png,data/processed/physical_degradation/green_cast/511_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/511_img_.png,outputs/branch_test_results/green/physical_generated/511_img__green.png,20.671549890667574,0.8652894444875784,1.2484915256500244,9.317713737487793
green,physical_generated,512_img__green.png,data/processed/physical_degradation/green_cast/512_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/512_img_.png,outputs/branch_test_results/green/physical_generated/512_img__green.png,27.72897365725115,0.9618841262240932,1.3402190208435059,3.773037910461426
green,physical_generated,513_img__green.png,data/processed/physical_degradation/green_cast/513_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/513_img_.png,outputs/branch_test_results/green/physical_generated/513_img__green.png,24.64243895679909,0.9191574647591675,1.7351100444793701,5.731461524963379
green,physical_generated,515_img__green.png,data/processed/physical_degradation/green_cast/515_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/515_img_.png,outputs/branch_test_results/green/physical_generated/515_img__green.png,29.24457374529212,0.9661213196572787,1.6325924396514893,3.984280586242676
green,physical_generated,516_img__green.png,data/processed/physical_degradation/green_cast/516_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/516_img_.png,outputs/branch_test_results/green/physical_generated/516_img__green.png,26.002200536724303,0.9680090243810845,1.6143956184387207,5.486053466796875
green,physical_generated,517_img__green.png,data/processed/physical_degradation/green_cast/517_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/517_img_.png,outputs/branch_test_results/green/physical_generated/517_img__green.png,26.24681672781648,0.9561333519114171,1.7505159378051758,9.046359062194824
green,physical_generated,518_img__green.png,data/processed/physical_degradation/green_cast/518_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/518_img_.png,outputs/branch_test_results/green/physical_generated/518_img__green.png,20.142206086840943,0.9026091322092761,1.2450501918792725,4.820120811462402
green,physical_generated,519_img__green.png,data/processed/physical_degradation/green_cast/519_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/519_img_.png,outputs/branch_test_results/green/physical_generated/519_img__green.png,27.862750522934444,0.9302445065470252,1.278904914855957,6.49319314956665
green,physical_generated,51_img__green.png,data/processed/physical_degradation/green_cast/51_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/51_img_.png,outputs/branch_test_results/green/physical_generated/51_img__green.png,22.41445265218591,0.9507281022745638,1.3516364097595215,5.880831241607666
green,physical_generated,524_img__green.png,data/processed/physical_degradation/green_cast/524_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/524_img_.png,outputs/branch_test_results/green/physical_generated/524_img__green.png,21.987813472456214,0.9496758426894777,1.225616693496704,6.75628137588501
green,physical_generated,526_img__green.png,data/processed/physical_degradation/green_cast/526_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/526_img_.png,outputs/branch_test_results/green/physical_generated/526_img__green.png,23.823147956598206,0.9731392557518875,1.3537206649780273,4.209606647491455
green,physical_generated,527_img__green.png,data/processed/physical_degradation/green_cast/527_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/527_img_.png,outputs/branch_test_results/green/physical_generated/527_img__green.png,21.452700589399434,0.9625658384802072,1.3660838603973389,3.9842209815979004
green,physical_generated,528_img__green.png,data/processed/physical_degradation/green_cast/528_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/528_img_.png,outputs/branch_test_results/green/physical_generated/528_img__green.png,23.350336357303817,0.9693966107463233,1.4274768829345703,3.485379219055176
green,physical_generated,52_img__green.png,data/processed/physical_degradation/green_cast/52_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/52_img_.png,outputs/branch_test_results/green/physical_generated/52_img__green.png,25.954677417701177,0.9620574082600853,2.009225845336914,4.959649562835693
green,physical_generated,530_img__green.png,data/processed/physical_degradation/green_cast/530_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/530_img_.png,outputs/branch_test_results/green/physical_generated/530_img__green.png,27.193275150444954,0.9240522259661944,1.455948829650879,6.495429992675781
green,physical_generated,531_img__green.png,data/processed/physical_degradation/green_cast/531_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/531_img_.png,outputs/branch_test_results/green/physical_generated/531_img__green.png,25.550699987828388,0.9225329021672978,1.2508115768432617,3.128387928009033
green,physical_generated,532_img__green.png,data/processed/physical_degradation/green_cast/532_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/532_img_.png,outputs/branch_test_results/green/physical_generated/532_img__green.png,23.229119474502717,0.9360863391548233,1.5496509075164795,4.9471964836120605
green,physical_generated,533_img__green.png,data/processed/physical_degradation/green_cast/533_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/533_img_.png,outputs/branch_test_results/green/physical_generated/533_img__green.png,25.766652640558302,0.9561672676455192,1.524231195449829,5.591998100280762
green,physical_generated,534_img__green.png,data/processed/physical_degradation/green_cast/534_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/534_img_.png,outputs/branch_test_results/green/physical_generated/534_img__green.png,24.73290644370516,0.9586495959024419,1.1342557668685913,3.976733684539795
green,physical_generated,535_img__green.png,data/processed/physical_degradation/green_cast/535_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/535_img_.png,outputs/branch_test_results/green/physical_generated/535_img__green.png,28.28826675516932,0.9596748386530134,1.0334311723709106,3.0489718914031982
green,physical_generated,536_img__green.png,data/processed/physical_degradation/green_cast/536_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/536_img_.png,outputs/branch_test_results/green/physical_generated/536_img__green.png,23.525666682912544,0.946619839554918,1.5449343919754028,4.238039016723633
green,physical_generated,537_img__green.png,data/processed/physical_degradation/green_cast/537_img__green.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/537_img_.png,outputs/branch_test_results/green/physical_generated/537_img__green.png,19.558980857878858,0.9140860765277304,1.5074172019958496,4.166892051696777
