branch,source_type,image_name,input_path,reference_path,output_path,PSNR,SSIM,UIQM,UCIQE
lowlight,physical_generated,509_img__lowlight.png,data/processed/physical_degradation/low_light/509_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/509_img_.png,outputs/branch_test_results/lowlight/physical_generated/509_img__lowlight.png,21.350825374603147,0.9199723758925136,1.7863513231277466,8.526764869689941
lowlight,physical_generated,50_img__lowlight.png,data/processed/physical_degradation/low_light/50_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/50_img_.png,outputs/branch_test_results/lowlight/physical_generated/50_img__lowlight.png,21.063150087277847,0.8769154888168723,1.3527551889419556,4.839982986450195
lowlight,physical_generated,510_img__lowlight.png,data/processed/physical_degradation/low_light/510_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/510_img_.png,outputs/branch_test_results/lowlight/physical_generated/510_img__lowlight.png,23.185042629295086,0.9194494855301576,1.6981379985809326,6.327114582061768
lowlight,physical_generated,511_img__lowlight.png,data/processed/physical_degradation/low_light/511_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/511_img_.png,outputs/branch_test_results/lowlight/physical_generated/511_img__lowlight.png,20.77170153405654,0.8580112055238057,1.4225225448608398,10.724495887756348
lowlight,physical_generated,512_img__lowlight.png,data/processed/physical_degradation/low_light/512_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/512_img_.png,outputs/branch_test_results/lowlight/physical_generated/512_img__lowlight.png,22.56006687738553,0.9052724088965212,1.329643726348877,4.604439735412598
lowlight,physical_generated,513_img__lowlight.png,data/processed/physical_degradation/low_light/513_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/513_img_.png,outputs/branch_test_results/lowlight/physical_generated/513_img__lowlight.png,19.86828852868365,0.8781066550459432,1.7151129245758057,6.270517349243164
lowlight,physical_generated,515_img__lowlight.png,data/processed/physical_degradation/low_light/515_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/515_img_.png,outputs/branch_test_results/lowlight/physical_generated/515_img__lowlight.png,25.545488398722963,0.9256552821751329,1.7872726917266846,4.256410121917725
lowlight,physical_generated,516_img__lowlight.png,data/processed/physical_degradation/low_light/516_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/516_img_.png,outputs/branch_test_results/lowlight/physical_generated/516_img__lowlight.png,24.570140927309218,0.9530584844311457,1.5165671110153198,4.982024669647217
lowlight,physical_generated,517_img__lowlight.png,data/processed/physical_degradation/low_light/517_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/517_img_.png,outputs/branch_test_results/lowlight/physical_generated/517_img__lowlight.png,24.62235915518097,0.9443002440836942,1.7536693811416626,9.156023025512695
lowlight,physical_generated,518_img__lowlight.png,data/processed/physical_degradation/low_light/518_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/518_img_.png,outputs/branch_test_results/lowlight/physical_generated/518_img__lowlight.png,20.7523787523408,0.8882752334231104,1.1700875759124756,6.263735294342041
lowlight,physical_generated,519_img__lowlight.png,data/processed/physical_degradation/low_light/519_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/519_img_.png,outputs/branch_test_results/lowlight/physical_generated/519_img__lowlight.png,21.06263274562004,0.8692082055927489,1.3528441190719604,6.491169452667236
lowlight,physical_generated,51_img__lowlight.png,data/processed/physical_degradation/low_light/51_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/51_img_.png,outputs/branch_test_results/lowlight/physical_generated/51_img__lowlight.png,22.095538342378923,0.9110242084520609,1.3822712898254395,5.847440719604492
lowlight,physical_generated,524_img__lowlight.png,data/processed/physical_degradation/low_light/524_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/524_img_.png,outputs/branch_test_results/lowlight/physical_generated/524_img__lowlight.png,19.501469715490888,0.8983164067051547,1.2991759777069092,7.524567127227783
lowlight,physical_generated,526_img__lowlight.png,data/processed/physical_degradation/low_light/526_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/526_img_.png,outputs/branch_test_results/lowlight/physical_generated/526_img__lowlight.png,20.021210139267517,0.9424842968573032,1.2610912322998047,4.15690803527832
lowlight,physical_generated,527_img__lowlight.png,data/processed/physical_degradation/low_light/527_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/527_img_.png,outputs/branch_test_results/lowlight/physical_generated/527_img__lowlight.png,20.41168504350889,0.9375742414527504,1.241473913192749,4.073200702667236
lowlight,physical_generated,528_img__lowlight.png,data/processed/physical_degradation/low_light/528_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/528_img_.png,outputs/branch_test_results/lowlight/physical_generated/528_img__lowlight.png,18.71462240127893,0.9224083849701136,1.3057587146759033,2.8997979164123535
lowlight,physical_generated,52_img__lowlight.png,data/processed/physical_degradation/low_light/52_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/52_img_.png,outputs/branch_test_results/lowlight/physical_generated/52_img__lowlight.png,22.80458091155085,0.9391913567749057,2.014744758605957,4.469958305358887
lowlight,physical_generated,530_img__lowlight.png,data/processed/physical_degradation/low_light/530_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/530_img_.png,outputs/branch_test_results/lowlight/physical_generated/530_img__lowlight.png,26.623244361661172,0.9120102655062946,1.5643494129180908,7.241084098815918
lowlight,physical_generated,531_img__lowlight.png,data/processed/physical_degradation/low_light/531_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/531_img_.png,outputs/branch_test_results/lowlight/physical_generated/531_img__lowlight.png,24.667086208171753,0.9117676361107643,1.3224189281463623,3.2943403720855713
lowlight,physical_generated,532_img__lowlight.png,data/processed/physical_degradation/low_light/532_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/532_img_.png,outputs/branch_test_results/lowlight/physical_generated/532_img__lowlight.png,22.465465014211254,0.9237771139714818,1.597622036933899,5.553436279296875
lowlight,physical_generated,533_img__lowlight.png,data/processed/physical_degradation/low_light/533_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/533_img_.png,outputs/branch_test_results/lowlight/physical_generated/533_img__lowlight.png,24.575244632784916,0.9308786389482463,1.6956146955490112,5.660210609436035
lowlight,physical_generated,534_img__lowlight.png,data/processed/physical_degradation/low_light/534_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/534_img_.png,outputs/branch_test_results/lowlight/physical_generated/534_img__lowlight.png,18.94078552677458,0.8799697854168557,0.8984696865081787,3.711293935775757
lowlight,physical_generated,535_img__lowlight.png,data/processed/physical_degradation/low_light/535_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/535_img_.png,outputs/branch_test_results/lowlight/physical_generated/535_img__lowlight.png,21.616077871428608,0.9047549421893156,1.0502368211746216,2.908120632171631
lowlight,physical_generated,536_img__lowlight.png,data/processed/physical_degradation/low_light/536_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/536_img_.png,outputs/branch_test_results/lowlight/physical_generated/536_img__lowlight.png,22.77392513906816,0.9284549652550935,1.4952068328857422,4.173934459686279
lowlight,physical_generated,537_img__lowlight.png,data/processed/physical_degradation/low_light/537_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/537_img_.png,outputs/branch_test_results/lowlight/physical_generated/537_img__lowlight.png,19.137576354852797,0.865089482026632,1.5815072059631348,3.9305057525634766
lowlight,physical_generated,538_img__lowlight.png,data/processed/physical_degradation/low_light/538_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/538_img_.png,outputs/branch_test_results/lowlight/physical_generated/538_img__lowlight.png,22.318225374188714,0.9295753242419337,1.446441650390625,3.5353317260742188
lowlight,physical_generated,539_img__lowlight.png,data/processed/physical_degradation/low_light/539_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/539_img_.png,outputs/branch_test_results/lowlight/physical_generated/539_img__lowlight.png,22.55103869918068,0.9173440422287124,1.6850357055664062,5.153731346130371
lowlight,physical_generated,539_lowlight.png,data/processed/physical_degradation/low_light/539_lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/539.png,outputs/branch_test_results/lowlight/physical_generated/539_lowlight.png,23.156224232003915,0.9346412407274499,1.731963038444519,5.498352527618408
lowlight,physical_generated,53_img__lowlight.png,data/processed/physical_degradation/low_light/53_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/53_img_.png,outputs/branch_test_results/lowlight/physical_generated/53_img__lowlight.png,21.99829732138044,0.925031598494585,1.728125810623169,3.231130838394165
lowlight,physical_generated,540_img__lowlight.png,data/processed/physical_degradation/low_light/540_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/540_img_.png,outputs/branch_test_results/lowlight/physical_generated/540_img__lowlight.png,19.46191706072365,0.9066688862411466,1.2635407447814941,3.6071534156799316
lowlight,physical_generated,541_img__lowlight.png,data/processed/physical_degradation/low_light/541_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/541_img_.png,outputs/branch_test_results/lowlight/physical_generated/541_img__lowlight.png,17.85423338625823,0.8487694352519165,1.5680580139160156,2.886963129043579
lowlight,physical_generated,542_img__lowlight.png,data/processed/physical_degradation/low_light/542_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/542_img_.png,outputs/branch_test_results/lowlight/physical_generated/542_img__lowlight.png,19.783870701418415,0.9130322739025302,1.4171977043151855,3.8131866455078125
lowlight,physical_generated,543_img__lowlight.png,data/processed/physical_degradation/low_light/543_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/543_img_.png,outputs/branch_test_results/lowlight/physical_generated/543_img__lowlight.png,20.345517158086256,0.8798225938972083,1.833014726638794,4.32085657119751
lowlight,physical_generated,544_img__lowlight.png,data/processed/physical_degradation/low_light/544_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/544_img_.png,outputs/branch_test_results/lowlight/physical_generated/544_img__lowlight.png,23.260372678979383,0.9365136415774785,0.7491195201873779,1.7225145101547241
lowlight,physical_generated,545_img__lowlight.png,data/processed/physical_degradation/low_light/545_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/545_img_.png,outputs/branch_test_results/lowlight/physical_generated/545_img__lowlight.png,21.982627649728954,0.9105688382985525,0.5870662927627563,2.1640830039978027
lowlight,physical_generated,546_img__lowlight.png,data/processed/physical_degradation/low_light/546_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/546_img_.png,outputs/branch_test_results/lowlight/physical_generated/546_img__lowlight.png,22.777424957922086,0.9307020808177026,1.6932796239852905,4.914699077606201
lowlight,physical_generated,547_img__lowlight.png,data/processed/physical_degradation/low_light/547_img__lowlight.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/547_img_.png,outputs/branch_test_results/lowlight/physical_generated/547_img__lowlight.png,28.007339473053218,0.9624502019400981,1.5560331344604492,6.464054584503174
